300,,,,,,,http://a440.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.53x53-50.jpg,,2014-09-09 04:26:59.994255
301,,,,,,,http://a1416.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.60x60-50.jpg,,2014-09-09 04:26:59.996901
302,,,,,,,http://a1033.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.100x100-75.jpg,,2014-09-09 04:26:59.999198
303,,,,,,,,,2014-09-09 04:27:00.001120
304,,,,,,,,,2014-09-09 04:27:00.003281
305,,,,,,,,,2014-09-09 04:27:00.011101
306,,,,,,,,,2014-09-09 04:27:00.016780
307,,,,,,,,,2014-09-09 04:27:00.018987
308,,,,,,,,,2014-09-09 04:27:00.021308
309,,,,,,,,,2014-09-09 04:27:00.023069
310,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:00.024790
311,The Alchemist,,,,,,,,2014-09-09 04:27:00.027514
312,,https://itunes.apple.com/artist/the-alchemist/id28446224?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.032773
313,,,Rookies of the Future (feat. RiFF RAFF & Action Bronson) - Single,,,,,,2014-09-09 04:27:00.034922
314,,,,https://itunes.apple.com/album/rookies-future-feat.-riff/id915904758?uo=1&v0=9988,,,,,2014-09-09 04:27:00.036552
315,,,,,$1.99,,,,2014-09-09 04:27:00.038398
316,,,,,,,http://a1111.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.53x53-50.jpg,,2014-09-09 04:27:00.040977
317,,,,,,,http://a439.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.60x60-50.jpg,,2014-09-09 04:27:00.043135
318,,,,,,,http://a1688.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.100x100-75.jpg,,2014-09-09 04:27:00.044858
319,,,,,,,,,2014-09-09 04:27:00.047235
320,,,,,,,,,2014-09-09 04:27:00.049023
321,,,,,,,,,2014-09-09 04:27:00.050573
322,,,,,,,,,2014-09-09 04:27:00.052104
323,,,,,,,,,2014-09-09 04:27:00.054046
324,,,,,,,,,2014-09-09 04:27:00.067265
325,,,,,,,,,2014-09-09 04:27:00.070207
326,,,,,,Pop,,,2014-09-09 04:27:00.072906
327,Anthem Lights,,,,,,,,2014-09-09 04:27:00.074664
328,,https://itunes.apple.com/artist/anthem-lights/id396780466?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.076511
329,,,Shake It Off (feat. The George Twins) - Single,,,,,,2014-09-09 04:27:00.078483
330,,,,https://itunes.apple.com/album/shake-it-off-feat.-george/id914937671?uo=1&v0=9988,,,,,2014-09-09 04:27:00.080505
331,,,,,$1.29,,,,2014-09-09 04:27:00.090033
332,,,,,,,http://a1146.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.53x53-50.jpg,,2014-09-09 04:27:00.091921
333,,,,,,,http://a122.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.60x60-50.jpg,,2014-09-09 04:27:00.094181
334,,,,,,,http://a747.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.100x100-75.jpg,,2014-09-09 04:27:00.099210
335,,,,,,,,,2014-09-09 04:27:00.101077
336,,,,,,,,,2014-09-09 04:27:00.105220
337,,,,,,,,,2014-09-09 04:27:00.109095
338,,,,,,,,,2014-09-09 04:27:00.112407
339,,,,,,,,,2014-09-09 04:27:00.114412
340,,,,,,,,,2014-09-09 04:27:00.116481
341,,,,,,,,,2014-09-09 04:27:00.118990
342,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:00.120772
343,Mac Miller,,,,,,,,2014-09-09 04:27:00.122856
344,,https://itunes.apple.com/artist/mac-miller/id419944559?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.124512
345,,,Diablo - Single,,,,,,2014-09-09 04:27:00.126603
346,,,,https://itunes.apple.com/album/diablo-single/id915954591?uo=1&v0=9988,,,,,2014-09-09 04:27:00.128190
347,,,,,$0.99,,,,2014-09-09 04:27:00.131111
348,,,,,,,http://a471.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.53x53-50.jpg,,2014-09-09 04:27:00.133220
349,,,,,,,http://a1447.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.60x60-50.jpg,,2014-09-09 04:27:00.135325
350,,,,,,,http://a456.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.100x100-75.jpg,,2014-09-09 04:27:00.136902
351,,,,,,,,,2014-09-09 04:27:00.138606
352,,,,,,,,,2014-09-09 04:27:00.140164
353,,,,,,,,,2014-09-09 04:27:00.141920
354,,,,,,,,,2014-09-09 04:27:00.145373
355,,,,,,,,,2014-09-09 04:27:00.147221
356,,,,,,,,,2014-09-09 04:27:00.148670
357,,,,,,,,,2014-09-09 04:27:00.150237
358,,,,,,Pop,,,2014-09-09 04:27:00.152584
359,Matt White,,,,,,,,2014-09-09 04:27:00.154541
360,,https://itunes.apple.com/artist/matt-white/id60588515?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.156331
361,,,Love (2014) - Single,,,,,,2014-09-09 04:27:00.158030
362,,,,https://itunes.apple.com/album/love-2014-single/id916269951?uo=1&v0=9988,,,,,2014-09-09 04:27:00.159669
363,,,,,$0.99,,,,2014-09-09 04:27:00.161728
364,,,,,,,http://a1136.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.53x53-50.jpg,,2014-09-09 04:27:00.163980
365,,,,,,,http://a112.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.60x60-50.jpg,,2014-09-09 04:27:00.166559
366,,,,,,,http://a1681.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.100x100-75.jpg,,2014-09-09 04:27:00.171184
367,,,,,,,,,2014-09-09 04:27:00.173128
368,,,,,,,,,2014-09-09 04:27:00.174692
369,,,,,,,,,2014-09-09 04:27:00.227544
370,,,,,,,,,2014-09-09 04:27:00.228039
371,,,,,,,,,2014-09-09 04:27:00.239759
372,,,,,,,,,2014-09-09 04:27:00.249681
373,,,,,,,,,2014-09-09 04:27:00.259433
374,,,,,,,,,2014-09-09 04:27:00.269888
375,,,,,,,,,2014-09-09 04:27:00.279596
376,,,,,,,,,2014-09-09 04:27:00.289806
377,,,,,,,,,2014-09-09 04:27:00.309386
378,,,,,,,,,2014-09-09 04:27:00.313697
379,,,,,,Pop,,,2014-09-09 04:27:00.319066
380,,,,,,Original Score,,,2014-09-09 04:27:00.329232
381,David Garrett,,,,,,,,2014-09-09 04:27:00.339575
382,Ennio Morricone,,,,,,,,2014-09-09 04:27:00.350022
383,,https://itunes.apple.com/artist/david-garrett/id4698889?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.369876
384,,https://itunes.apple.com/artist/ennio-morricone/id281035?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.379813
385,,,I Have a Dream - Single,,,,,,2014-09-09 04:27:00.389744
386,,,100 Original Movie Themes (Digitally Remastered),,,,,,2014-09-09 04:27:00.399076
387,,,,https://itunes.apple.com/album/i-have-a-dream-single/id911501569?uo=1&v0=9988,,,,,2014-09-09 04:27:00.409584
388,,,,https://itunes.apple.com/album/100-original-movie-themes/id916212317?uo=1&v0=9988,,,,,2014-09-09 04:27:00.419667
389,,,,,$1.29,,,,2014-09-09 04:27:00.429900
390,,,,,$29.99,,,,2014-09-09 04:27:00.440238
391,,,,,,,http://a297.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.53x53-50.jpg,,2014-09-09 04:27:00.450304
392,,,,,,,http://a585.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.53x53-50.jpg,,2014-09-09 04:27:00.459985
393,,,,,,,http://a1273.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.60x60-50.jpg,,2014-09-09 04:27:00.469546
394,,,,,,,http://a1913.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.60x60-50.jpg,,2014-09-09 04:27:00.479757
395,,,,,,,http://a1290.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.100x100-75.jpg,,2014-09-09 04:27:00.489848
396,,,,,,,http://a1594.phobos.apple.com/us/r30/Music3/v4/e2/b4/b9/e2b4b9f0-e205-964f-be21-7829b6df68b0/Cofanetto_Morricone_ok.100x100-75.jpg,,2014-09-09 04:27:00.499938
397,,,,,,,,,2014-09-09 04:27:00.509252
398,,,,,,,,,2014-09-09 04:27:00.518986
399,,,,,,,,,2014-09-09 04:27:00.538706
400,,,,,,,,,2014-09-09 04:27:00.555389
401,,,,,,,,,2014-09-09 04:27:00.565619
402,,,,,,,,,2014-09-09 04:27:00.575401
403,,,,,,,,,2014-09-09 04:27:00.584959
404,,,,,,,,,2014-09-09 04:27:00.595041
405,,,,,,,,,2014-09-09 04:27:00.605478
406,,,,,,,,,2014-09-09 04:27:00.616387
407,,,,,,,,,2014-09-09 04:27:00.626670
408,,,,,,,,,2014-09-09 04:27:00.637052
409,,,,,,,,,2014-09-09 04:27:00.647254
410,,,,,,,,,2014-09-09 04:27:00.657452
411,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:00.667292
412,,,,,,Hip-Hop,,,2014-09-09 04:27:00.677027
413,Sims,,,,,,,,2014-09-09 04:27:00.687098
414,Dizzy Wright,,,,,,,,2014-09-09 04:27:00.697324
415,,https://itunes.apple.com/artist/sims/id2886564?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.707262
416,,https://itunes.apple.com/artist/dizzy-wright/id507787273?uo=1&v0=9988,,,,,,,2014-09-09 04:27:00.726428
417,,,Field Notes,,,,,,2014-09-09 04:27:00.736944
418,,,I Need Answers (feat. Nikkiya) - Single,,,,,,2014-09-09 04:27:00.747559
419,,,,https://itunes.apple.com/album/field-notes/id906400134?uo=1&v0=9988,,,,,2014-09-09 04:27:00.757978
420,,,,https://itunes.apple.com/album/i-need-answers-feat.-nikkiya/id916425375?uo=1&v0=9988,,,,,2014-09-09 04:27:00.777033
421,,,,,$6.99,,,,2014-09-09 04:27:00.787053
422,,,,,$1.29,,,,2014-09-09 04:27:00.797267
423,,,,,,,http://a744.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.53x53-50.jpg,,2014-09-09 04:27:00.808029
424,,,,,,,http://a1843.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.53x53-50.jpg,,2014-09-09 04:27:00.819077
425,,,,,,,http://a72.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.60x60-50.jpg,,2014-09-09 04:27:00.830030
426,,,,,,,http://a819.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.60x60-50.jpg,,2014-09-09 04:27:00.840813
427,,,,,,,http://a1833.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.100x100-75.jpg,,2014-09-09 04:27:00.851071
428,,,,,,,http://a500.phobos.apple.com/us/r30/Music1/v4/7f/01/08/7f01080c-47be-a938-ba2f-3e9e945112d5/054391969583.100x100-75.jpg,,2014-09-09 04:27:00.861102
429,,,,,,,,,2014-09-09 04:27:00.871251
430,,,,,,,,,2014-09-09 04:27:00.881439
431,,,,,,,,,2014-09-09 04:27:00.891767
432,,,,,,,,,2014-09-09 04:27:00.896007
433,,,,,,,,,2014-09-09 04:27:00.906169
434,,,,,,,,,2014-09-09 04:27:00.916524
435,,,,,,,,,2014-09-09 04:27:00.927234
436,,,,,,,,,2014-09-09 04:27:00.938140
437,,,,,,,,,2014-09-09 04:27:00.949278
438,,,,,,,,,2014-09-09 04:27:00.959413
439,,,,,,,,,2014-09-09 04:27:00.969632
440,,,,,,,,,2014-09-09 04:27:00.980196
441,,,,,,,,,2014-09-09 04:27:00.993558
442,,,,,,,,,2014-09-09 04:27:01.003710
443,,,,,,Alternative,,,2014-09-09 04:27:01.022140
444,,,,,,Avant-Garde Jazz,,,2014-09-09 04:27:01.031765
445,Sucre,,,,,,,,2014-09-09 04:27:01.042525
446,Djakout #1,,,,,,,,2014-09-09 04:27:01.061734
447,,https://itunes.apple.com/artist/sucre/id174885241?uo=1&v0=9988,,,,,,,2014-09-09 04:27:01.071669
448,,https://itunes.apple.com/artist/djakout-1/id562191453?uo=1&v0=9988,,,,,,,2014-09-09 04:27:01.082010
449,,,Loner - EP,,,,,,2014-09-09 04:27:01.092374
450,,,Lòd Nan Dezòd,,,,,,2014-09-09 04:27:01.102577
451,,,,https://itunes.apple.com/album/loner-ep/id911104449?uo=1&v0=9988,,,,,2014-09-09 04:27:01.121936
452,,,,https://itunes.apple.com/album/lod-nan-dezod/id913618345?uo=1&v0=9988,,,,,2014-09-09 04:27:01.132461
453,,,,,$3.99,,,,2014-09-09 04:27:01.142824
454,,,,,$9.99,,,,2014-09-09 04:27:01.153401
455,,,,,,,http://a1286.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.53x53-50.jpg,,2014-09-09 04:27:01.163738
456,,,,,,,http://a439.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.53x53-50.jpg,,2014-09-09 04:27:01.174337
457,,,,,,,http://a614.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.60x60-50.jpg,,2014-09-09 04:27:01.184128
458,,,,,,,http://a1415.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.60x60-50.jpg,,2014-09-09 04:27:01.203368
459,,,,,,,http://a583.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.100x100-75.jpg,,2014-09-09 04:27:01.213609
460,,,,,,,http://a1800.phobos.apple.com/us/r30/Music4/v4/24/6d/50/246d50f8-eeac-bcec-7978-d77f23d03be2/684557694228.100x100-75.jpg,,2014-09-09 04:27:01.223824
461,,,,,,,,,2014-09-09 04:27:01.234362
462,,,,,,,,,2014-09-09 04:27:01.244180
463,,,,,,,,,2014-09-09 04:27:01.253540
464,,,,,,,,,2014-09-09 04:27:01.264399
465,,,,,,,,,2014-09-09 04:27:01.290722
466,,,,,,,,,2014-09-09 04:27:01.300105
467,,,,,,,,,2014-09-09 04:27:01.309594
468,,,,,,,,,2014-09-09 04:27:01.320076
469,,,,,,,,,2014-09-09 04:27:01.330626
470,,,,,,,,,2014-09-09 04:27:01.338397
471,,,,,,,,,2014-09-09 04:27:01.348266
472,,,,,,,,,2014-09-09 04:27:01.357599
473,,,,,,,,,2014-09-09 04:27:01.367733
474,,,,,,,,,2014-09-09 04:27:01.377738
475,,,,,,Metal,,,2014-09-09 04:27:01.388006
476,,,,,,Dance,,,2014-09-09 04:27:01.397843
477,YOB,,,,,,,,2014-09-09 04:27:01.407777
478,Blood On the Dance Floor,,,,,,,,2014-09-09 04:27:01.418481
479,,https://itunes.apple.com/artist/yob/id39276097?uo=1&v0=9988,,,,,,,2014-09-09 04:27:01.428430
480,,https://itunes.apple.com/artist/blood-on-the-dance-floor/id278791000?uo=1&v0=9988,,,,,,,2014-09-09 04:27:01.438963
481,,,Clearing the Path To Ascend,,,,,,2014-09-09 04:27:01.449264
482,,,The Reckoning - Single,,,,,,2014-09-09 04:27:01.459855
483,,,,https://itunes.apple.com/album/clearing-the-path-to-ascend/id909148619?uo=1&v0=9988,,,,,2014-09-09 04:27:01.470117
484,,,,https://itunes.apple.com/album/the-reckoning-single/id912944138?uo=1&v0=9988,,,,,2014-09-09 04:27:01.479954
485,,,,,$9.99,,,,2014-09-09 04:27:01.490312
486,,,,,$1.29,,,,2014-09-09 04:27:01.500022
487,,,,,,,http://a186.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.53x53-50.jpg,,2014-09-09 04:27:01.510130
488,,,,,,,http://a1885.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.53x53-50.jpg,,2014-09-09 04:27:01.519905
489,,,,,,,http://a1162.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.60x60-50.jpg,,2014-09-09 04:27:01.530160
490,,,,,,,http://a1213.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.60x60-50.jpg,,2014-09-09 04:27:01.540230
491,,,,,,,http://a1147.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.100x100-75.jpg,,2014-09-09 04:27:01.550202
492,,,,,,,http://a1822.phobos.apple.com/us/r30/Music4/v4/ce/8f/87/ce8f8768-a13f-e302-b04b-e49d38428a28/859713127692_cover.100x100-75.jpg,,2014-09-09 04:27:01.560134
493,,,,,,,,,2014-09-09 04:27:01.569988
494,,,,,,,,,2014-09-09 04:27:01.579610
495,,,,,,,,,2014-09-09 04:27:01.589575
496,,,,,,,,,2014-09-09 04:27:01.599630
497,,,,,,,,,2014-09-09 04:27:01.610243
498,,,,,,,,,2014-09-09 04:27:01.614555
499,,,,,,,,,2014-09-09 04:27:01.624868
500,,,,,,,,,2014-09-09 04:27:01.634622
501,,,,,,,,,2014-09-09 04:27:01.644813
502,,,,,,,,,2014-09-09 04:27:01.654414
503,,,,,,,,,2014-09-09 04:27:01.664852
504,,,,,,,,,2014-09-09 04:27:01.675589
505,,,,,,,,,2014-09-09 04:27:01.685619
506,,,,,,,,,2014-09-09 04:27:01.696327
507,,,,,,Soundtrack,,,2014-09-09 04:27:01.706125
508,,,,,,Alternative,,,2014-09-09 04:27:01.716231
509,Various Artists,,,,,,,,2014-09-09 04:27:01.726815
510,Emarosa,,,,,,,,2014-09-09 04:27:01.737509
511,,https://itunes.apple.com/artist/emarosa/id252144676?uo=1&v0=9988,,,,,,,2014-09-09 04:27:01.758403
512,,,Versus,,,,,,2014-09-09 04:27:01.779518
513,,,,https://itunes.apple.com/album/versus/id904818486?uo=1&v0=9988,,,,,2014-09-09 04:27:01.787796
514,,,,,$9.99,,,,2014-09-09 04:27:01.791001
515,,,,,,,http://a947.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.53x53-50.jpg,,2014-09-09 04:27:01.816332
516,,,,,,,http://a1923.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.60x60-50.jpg,,2014-09-09 04:27:01.818986
517,,,,,,,http://a1332.phobos.apple.com/us/r30/Music5/v4/ab/b4/d9/abb4d9e0-8755-2c81-c801-2e0325543025/819531015427.100x100-75.jpg,,2014-09-09 04:27:01.838643
518,,,,,,,,,2014-09-09 04:27:01.936968
519,,,,,,,,,2014-09-09 04:27:01.965363
520,,,,,,,,,2014-09-09 04:27:01.969567
521,,,,,,,,,2014-09-09 04:27:01.971622
522,,,,,,,,,2014-09-09 04:27:01.973782
523,,,,,,,,,2014-09-09 04:27:01.982999
524,,,,,,,,,2014-09-09 04:27:01.985511
525,,,,,,Rock,,,2014-09-09 04:27:01.988429
526,Robert Plant,,,,,,,,2014-09-09 04:27:01.990223
527,,https://itunes.apple.com/artist/robert-plant/id288062?uo=1&v0=9988,,,,,,,2014-09-09 04:27:01.995520
528,,,lullaby and... The Ceaseless Roar,,,,,,2014-09-09 04:27:01.997812
529,,,,https://itunes.apple.com/album/lullaby-and...-ceaseless-roar/id889441283?uo=1&v0=9988,,,,,2014-09-09 04:27:02.003707
530,,,,,$11.99,,,,2014-09-09 04:27:02.009341
531,,,,,,,http://a1262.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.53x53-50.jpg,,2014-09-09 04:27:02.012310
532,,,,,,,http://a238.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.60x60-50.jpg,,2014-09-09 04:27:02.014724
533,,,,,,,http://a799.phobos.apple.com/us/r30/Music4/v4/c4/09/18/c40918cc-42c8-8552-8674-8b14c37e3eb1/075597954197.100x100-75.jpg,,2014-09-09 04:27:02.016573
534,,,,,,,,,2014-09-09 04:27:02.018348
535,,,,,,,,,2014-09-09 04:27:02.020435
536,,,,,,,,,2014-09-09 04:27:02.022345
537,,,,,,,,,2014-09-09 04:27:02.024330
538,,,,,,,,,2014-09-09 04:27:02.026482
539,,,,,,,,,2014-09-09 04:27:02.030275
540,,,,,,,,,2014-09-09 04:27:02.032365
541,,,,,,Trance,,,2014-09-09 04:27:02.034077
542,Paul Oakenfold,,,,,,,,2014-09-09 04:27:02.035630
543,,https://itunes.apple.com/artist/paul-oakenfold/id1249423?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.037399
544,,,Dj Box - September 2014,,,,,,2014-09-09 04:27:02.038944
545,,,,https://itunes.apple.com/album/dj-box-september-2014/id910484965?uo=1&v0=9988,,,,,2014-09-09 04:27:02.040616
546,,,,,$6.99,,,,2014-09-09 04:27:02.042366
547,,,,,,,http://a1628.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.53x53-50.jpg,,2014-09-09 04:27:02.044085
548,,,,,,,http://a956.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.60x60-50.jpg,,2014-09-09 04:27:02.046334
549,,,,,,,http://a605.phobos.apple.com/us/r30/Music5/v4/da/d2/f0/dad2f004-32d6-4449-aa4f-707ef1ac028c/8718522048869.100x100-75.jpg,,2014-09-09 04:27:02.048415
550,,,,,,,,,2014-09-09 04:27:02.050084
551,,,,,,,,,2014-09-09 04:27:02.051680
552,,,,,,,,,2014-09-09 04:27:02.053316
553,,,,,,,,,2014-09-09 04:27:02.055009
554,,,,,,,,,2014-09-09 04:27:02.056621
555,,,,,,,,,2014-09-09 04:27:02.058739
556,,,,,,,,,2014-09-09 04:27:02.060553
557,,,,,,Spoken Word,,,2014-09-09 04:27:02.062158
558,Marianne Williamson,,,,,,,,2014-09-09 04:27:02.064833
559,,https://itunes.apple.com/artist/marianne-williamson/id283697131?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.066763
560,,,Marianne Williamson - The Esoteric Christ (9-05),,,,,,2014-09-09 04:27:02.068436
561,,,,https://itunes.apple.com/album/marianne-williamson-esoteric/id916281980?uo=1&v0=9988,,,,,2014-09-09 04:27:02.070034
562,,,,,$9.99,,,,2014-09-09 04:27:02.071685
563,,,,,,,http://a1019.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.53x53-50.jpg,,2014-09-09 04:27:02.073288
564,,,,,,,http://a347.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.60x60-50.jpg,,2014-09-09 04:27:02.074898
565,,,,,,,http://a604.phobos.apple.com/us/r30/Music3/v4/68/73/72/687372ef-2f1c-66d0-c012-cb05ca32eed2/0856315005472.100x100-75.jpg,,2014-09-09 04:27:02.076583
566,,,,,,,,,2014-09-09 04:27:02.078300
567,,,,,,,,,2014-09-09 04:27:02.079853
568,,,,,,,,,2014-09-09 04:27:02.081667
569,,,,,,,,,2014-09-09 04:27:02.083322
570,,,,,,,,,2014-09-09 04:27:02.084853
571,,,,,,,,,2014-09-09 04:27:02.086512
572,,,,,,,,,2014-09-09 04:27:02.088285
573,,,,,,Hip-Hop/Rap,,,2014-09-09 04:27:02.090614
574,Lupe Fiasco,,,,,,,,2014-09-09 04:27:02.092387
575,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.094144
576,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:27:02.096226
577,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913781578?uo=1&v0=9988,,,,,2014-09-09 04:27:02.098123
578,,,,,$1.29,,,,2014-09-09 04:27:02.099841
579,,,,,,,http://a409.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.53x53-50.jpg,,2014-09-09 04:27:02.101515
580,,,,,,,http://a1385.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.60x60-50.jpg,,2014-09-09 04:27:02.103196
581,,,,,,,http://a490.phobos.apple.com/us/r30/Music4/v4/5b/df/73/5bdf731a-cdc1-1015-898a-bdd496d26bb2/075679934130.100x100-75.jpg,,2014-09-09 04:27:02.104876
582,,,,,,,,,2014-09-09 04:27:02.107300
583,,,,,,,,,2014-09-09 04:27:02.109065
584,,,,,,,,,2014-09-09 04:27:02.110748
585,,,,,,,,,2014-09-09 04:27:02.112428
586,,,,,,,,,2014-09-09 04:27:02.113997
587,,,,,,,,,2014-09-09 04:27:02.115654
588,,,,,,,,,2014-09-09 04:27:02.117368
589,,,,,,Dance,,,2014-09-09 04:27:02.118911
590,Tom Encore,,,,,,,,2014-09-09 04:27:02.120616
591,,https://itunes.apple.com/artist/tom-encore/id355616460?uo=1&v0=9988,,,,,,,2014-09-09 04:27:02.123443
592,,,Hyperfunk - EP,,,,,,2014-09-09 04:27:02.125391
593,,,,https://itunes.apple.com/album/hyperfunk-ep/id907218570?uo=1&v0=9988,,,,,2014-09-09 04:27:02.127158
594,,,,,$3.99,,,,2014-09-09 04:27:02.128839
